	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-3-F-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-F-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-3-F-C	TI-G-4-M-C
TI-G-1-F-C	0.9276	0.2704	0.8568	0.4928	0.082	0.5012	0.388	0.3716	0.4324	0.4304	0.0388	0.2336	0.7108	0.6052	0.5748	0.432	0.2424	0.5392	0.6848	0.5024	0.4132	0.156	0.7628	0.1968	0.2096	0.174	0.5004	0.872	0.3392	0.0616	0.5112	0.8408	0.6124	0.6644	0.708	0.8432	0.4992	0.5188	0.0352	0.2844	0.106	0.7456	0.2484	0.0004	0.0004	0.0004	0.0004	0.0004	0.1224	0.0636	0.0004	0.0004	0.0004	0.0004	0.0004	0.6384	0.752	0.0004	0.0004	0.0004	0.0004	0.3888	0.4016	0.0004	0.0024	0.0136	0.0	0.2076	0.0328	0.0392	0.0904	0.266	0.0404	0.0592	0.0908	0.0024	0.014
TW-G-1-M-C	0.72	0.0628	0.6492	0.2852	0.1256	0.2936	0.1804	0.164	0.2248	0.2228	0.1688	0.026	0.5032	0.3976	0.3672	0.2244	0.0348	0.3316	0.4772	0.2948	0.2056	0.0516	0.5552	0.0108	0.002	0.0336	0.2928	0.6644	0.1316	0.146	0.3036	0.6332	0.4048	0.4568	0.5004	0.6356	0.2916	0.3112	0.1724	0.0768	0.1016	0.538	0.0408	0.208	0.208	0.208	0.208	0.208	0.0852	0.144	0.208	0.208	0.208	0.208	0.208	0.4308	0.5444	0.208	0.208	0.208	0.208	0.1812	0.194	0.208	0.2052	0.194	0.2076	0.0	0.1748	0.1684	0.1172	0.0584	0.1672	0.1484	0.1168	0.2052	0.1936
TW-G-1-F-C	0.8948	0.2376	0.824	0.46	0.0492	0.4684	0.3552	0.3388	0.3996	0.3976	0.006	0.2008	0.678	0.5724	0.542	0.3992	0.2096	0.5064	0.652	0.4696	0.3804	0.1232	0.73	0.164	0.1768	0.1412	0.4676	0.8392	0.3064	0.0288	0.4784	0.808	0.5796	0.6316	0.6752	0.8104	0.4664	0.486	0.0024	0.2516	0.0732	0.7128	0.2156	0.0332	0.0332	0.0332	0.0332	0.0332	0.0896	0.0308	0.0332	0.0332	0.0332	0.0332	0.0332	0.6056	0.7192	0.0332	0.0332	0.0332	0.0332	0.356	0.3688	0.0332	0.0304	0.0192	0.0328	0.1748	0.0	0.0064	0.0576	0.2332	0.0076	0.0264	0.058	0.0304	0.0188
TW-G-2-M-C	0.8884	0.2312	0.8176	0.4536	0.0428	0.462	0.3488	0.3324	0.3932	0.3912	0.0004	0.1944	0.6716	0.566	0.5356	0.3928	0.2032	0.5	0.6456	0.4632	0.374	0.1168	0.7236	0.1576	0.1704	0.1348	0.4612	0.8328	0.3	0.0224	0.472	0.8016	0.5732	0.6252	0.6688	0.804	0.46	0.4796	0.004	0.2452	0.0668	0.7064	0.2092	0.0396	0.0396	0.0396	0.0396	0.0396	0.0832	0.0244	0.0396	0.0396	0.0396	0.0396	0.0396	0.5992	0.7128	0.0396	0.0396	0.0396	0.0396	0.3496	0.3624	0.0396	0.0368	0.0256	0.0392	0.1684	0.0064	0.0	0.0512	0.2268	0.0012	0.02	0.0516	0.0368	0.0252
TW-G-2-F-C	0.8372	0.18	0.7664	0.4024	0.0084	0.4108	0.2976	0.2812	0.342	0.34	0.0516	0.1432	0.6204	0.5148	0.4844	0.3416	0.152	0.4488	0.5944	0.412	0.3228	0.0656	0.6724	0.1064	0.1192	0.0836	0.41	0.7816	0.2488	0.0288	0.4208	0.7504	0.522	0.574	0.6176	0.7528	0.4088	0.4284	0.0552	0.194	0.0156	0.6552	0.158	0.0908	0.0908	0.0908	0.0908	0.0908	0.032	0.0268	0.0908	0.0908	0.0908	0.0908	0.0908	0.548	0.6616	0.0908	0.0908	0.0908	0.0908	0.2984	0.3112	0.0908	0.088	0.0768	0.0904	0.1172	0.0576	0.0512	0.0	0.1756	0.05	0.0312	0.0004	0.088	0.0764
TW-G-3-M-C	0.6616	0.0044	0.5908	0.2268	0.184	0.2352	0.122	0.1056	0.1664	0.1644	0.2272	0.0324	0.4448	0.3392	0.3088	0.166	0.0236	0.2732	0.4188	0.2364	0.1472	0.11	0.4968	0.0692	0.0564	0.092	0.2344	0.606	0.0732	0.2044	0.2452	0.5748	0.3464	0.3984	0.442	0.5772	0.2332	0.2528	0.2308	0.0184	0.16	0.4796	0.0176	0.2664	0.2664	0.2664	0.2664	0.2664	0.1436	0.2024	0.2664	0.2664	0.2664	0.2664	0.2664	0.3724	0.486	0.2664	0.2664	0.2664	0.2664	0.1228	0.1356	0.2664	0.2636	0.2524	0.266	0.0584	0.2332	0.2268	0.1756	0.0	0.2256	0.2068	0.1752	0.2636	0.252
TW-G-3-F-C	0.8872	0.23	0.8164	0.4524	0.0416	0.4608	0.3476	0.3312	0.392	0.39	0.0016	0.1932	0.6704	0.5648	0.5344	0.3916	0.202	0.4988	0.6444	0.462	0.3728	0.1156	0.7224	0.1564	0.1692	0.1336	0.46	0.8316	0.2988	0.0212	0.4708	0.8004	0.572	0.624	0.6676	0.8028	0.4588	0.4784	0.0052	0.244	0.0656	0.7052	0.208	0.0408	0.0408	0.0408	0.0408	0.0408	0.082	0.0232	0.0408	0.0408	0.0408	0.0408	0.0408	0.598	0.7116	0.0408	0.0408	0.0408	0.0408	0.3484	0.3612	0.0408	0.038	0.0268	0.0404	0.1672	0.0076	0.0012	0.05	0.2256	0.0	0.0188	0.0504	0.038	0.0264
TW-G-4-M-C	0.8684	0.2112	0.7976	0.4336	0.0228	0.442	0.3288	0.3124	0.3732	0.3712	0.0204	0.1744	0.6516	0.546	0.5156	0.3728	0.1832	0.48	0.6256	0.4432	0.354	0.0968	0.7036	0.1376	0.1504	0.1148	0.4412	0.8128	0.28	0.0024	0.452	0.7816	0.5532	0.6052	0.6488	0.784	0.44	0.4596	0.024	0.2252	0.0468	0.6864	0.1892	0.0596	0.0596	0.0596	0.0596	0.0596	0.0632	0.0044	0.0596	0.0596	0.0596	0.0596	0.0596	0.5792	0.6928	0.0596	0.0596	0.0596	0.0596	0.3296	0.3424	0.0596	0.0568	0.0456	0.0592	0.1484	0.0264	0.02	0.0312	0.2068	0.0188	0.0	0.0316	0.0568	0.0452
TW-G-4-F-C	0.8368	0.1796	0.766	0.402	0.0088	0.4104	0.2972	0.2808	0.3416	0.3396	0.052	0.1428	0.62	0.5144	0.484	0.3412	0.1516	0.4484	0.594	0.4116	0.3224	0.0652	0.672	0.106	0.1188	0.0832	0.4096	0.7812	0.2484	0.0292	0.4204	0.75	0.5216	0.5736	0.6172	0.7524	0.4084	0.428	0.0556	0.1936	0.0152	0.6548	0.1576	0.0912	0.0912	0.0912	0.0912	0.0912	0.0316	0.0272	0.0912	0.0912	0.0912	0.0912	0.0912	0.5476	0.6612	0.0912	0.0912	0.0912	0.0912	0.298	0.3108	0.0912	0.0884	0.0772	0.0908	0.1168	0.058	0.0516	0.0004	0.1752	0.0504	0.0316	0.0	0.0884	0.0768
TI-G-3-F-C	0.9252	0.268	0.8544	0.4904	0.0796	0.4988	0.3856	0.3692	0.43	0.428	0.0364	0.2312	0.7084	0.6028	0.5724	0.4296	0.24	0.5368	0.6824	0.5	0.4108	0.1536	0.7604	0.1944	0.2072	0.1716	0.498	0.8696	0.3368	0.0592	0.5088	0.8384	0.61	0.662	0.7056	0.8408	0.4968	0.5164	0.0328	0.282	0.1036	0.7432	0.246	0.0028	0.0028	0.0028	0.0028	0.0028	0.12	0.0612	0.0028	0.0028	0.0028	0.0028	0.0028	0.636	0.7496	0.0028	0.0028	0.0028	0.0028	0.3864	0.3992	0.0028	0.0	0.0112	0.0024	0.2052	0.0304	0.0368	0.088	0.2636	0.038	0.0568	0.0884	0.0	0.0116
TI-G-4-M-C	0.9136	0.2564	0.8428	0.4788	0.068	0.4872	0.374	0.3576	0.4184	0.4164	0.0248	0.2196	0.6968	0.5912	0.5608	0.418	0.2284	0.5252	0.6708	0.4884	0.3992	0.142	0.7488	0.1828	0.1956	0.16	0.4864	0.858	0.3252	0.0476	0.4972	0.8268	0.5984	0.6504	0.694	0.8292	0.4852	0.5048	0.0212	0.2704	0.092	0.7316	0.2344	0.0144	0.0144	0.0144	0.0144	0.0144	0.1084	0.0496	0.0144	0.0144	0.0144	0.0144	0.0144	0.6244	0.738	0.0144	0.0144	0.0144	0.0144	0.3748	0.3876	0.0144	0.0116	0.0004	0.014	0.1936	0.0188	0.0252	0.0764	0.252	0.0264	0.0452	0.0768	0.0116	0.0
