"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"2342","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2343","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2344","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2345","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2346","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2347","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2348","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2349","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2350","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2351","TW-G-1-B","TW","G","1",9.79166666666424,"B",1,"top","fruit","round1"
"2352","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2353","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2354","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2355","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2356","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2357","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2358","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2359","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2360","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2361","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2362","TW-G-2-B","TW","G","2",9.79166666666424,"B",1,"top","fruit","round1"
"2363","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2364","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2365","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2366","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2367","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2368","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2369","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2370","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2371","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2372","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2373","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2374","TW-G-3-B","TW","G","3",9.79166666666424,"B",1,"top","fruit","round1"
"2375","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2376","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2377","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2378","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2379","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2380","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2381","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2382","TW-G-4-B","TW","G","4",9.79166666666424,"B",1,"top","fruit","round1"
"2383","ER-A-3-B","ER","A","3",9.79166666666424,"B",1,"entrance","fruit","round1"
"2384","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2385","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2386","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2387","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2388","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2389","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2390","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2391","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2392","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2393","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2394","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2395","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2396","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2397","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2398","ER-A-4-B","ER","A","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2399","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2400","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2401","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2402","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2403","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2404","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2405","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2406","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2407","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2408","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2409","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2410","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2411","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2412","ER-G-1-B","ER","G","1",9.79166666666424,"B",1,"entrance","fruit","round1"
"2413","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2414","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2415","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2416","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2417","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2418","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2419","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2420","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2421","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2422","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2423","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2424","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2425","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2426","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2427","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2428","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2429","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2430","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2431","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2432","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2433","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2434","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2435","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2436","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2437","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2438","ER-G-2-B","ER","G","2",9.79166666666424,"B",1,"entrance","fruit","round1"
"2439","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2440","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2441","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2442","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2443","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2444","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2445","ER-G-4-B","ER","G","4",9.79166666666424,"B",1,"entrance","fruit","round1"
"2446","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2447","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2448","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2449","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2450","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2451","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2452","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2453","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2454","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2455","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2456","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2457","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2458","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2459","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2460","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2461","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2462","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2463","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2464","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2465","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2466","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2467","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2468","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2469","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2470","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2471","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2472","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2473","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2474","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2475","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2476","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2477","P19-A-2-B","P19","A","2",9.79166666666424,"B",1,"pile","pile","round1"
"2478","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2479","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2480","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2481","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2482","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2483","P19-A-3-B","P19","A","3",9.79166666666424,"B",1,"pile","pile","round1"
"2484","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2485","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2486","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2487","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2488","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2489","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2490","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2491","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2492","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2493","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2494","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2495","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2496","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2497","P19-A-4-B","P19","A","4",9.79166666666424,"B",1,"pile","pile","round1"
"2498","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2499","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2500","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2501","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2502","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2503","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2504","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2505","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2506","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2507","P19-G-1-B","P19","G","1",9.79166666666424,"B",1,"pile","pile","round1"
"2508","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2509","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2510","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2511","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2512","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2513","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2514","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2515","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2516","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2517","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2518","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2519","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2520","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2521","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2522","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2523","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2524","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2525","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2526","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2527","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2528","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2529","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2530","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2531","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2532","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2533","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2534","P19-G-2-B","P19","G","2",9.79166666666424,"B",1,"pile","pile","round1"
"2535","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2536","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2537","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2538","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2539","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2540","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2541","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2542","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2543","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2544","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2545","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2546","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2547","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2548","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2549","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2550","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2551","P19-G-3-B","P19","G","3",9.79166666666424,"B",1,"pile","pile","round1"
"2552","P21-A-1-B","P21","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2553","P21-A-1-B","P21","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2554","P21-A-1-B","P21","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2555","P21-A-2-B","P21","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2556","P21-A-2-B","P21","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2557","P21-A-2-B","P21","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2558","P21-A-2-B","P21","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2559","P21-A-3-B","P21","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2560","P21-A-3-B","P21","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2561","P21-A-3-B","P21","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2562","P21-A-3-B","P21","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2563","P21-A-4-B","P21","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2564","P21-G-1-B","P21","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2565","P21-G-2-B","P21","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2566","P21-G-3-B","P21","G","3",10.0833333333358,"B",1,"pile","pile","round1"
"2567","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2568","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2569","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2570","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2571","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2572","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2573","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2574","P21-G-4-B","P21","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2575","P20-A-1-B","P20","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2576","P20-A-1-B","P20","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2577","P20-A-1-B","P20","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2578","P20-A-2-B","P20","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2579","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2580","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2581","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2582","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2583","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2584","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2585","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2586","P20-G-1-B","P20","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2587","P20-G-2-B","P20","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2588","P20-G-2-B","P20","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2589","P20-G-3-B","P20","G","3",10.0833333333358,"B",1,"pile","pile","round1"
"2590","P20-G-4-B","P20","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2591","P20-G-4-B","P20","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2592","TI-A-1-B","TI","A","1",10.0833333333358,"B",1,"top","fruit","round1"
"2593","TI-A-2-B","TI","A","2",10.0833333333358,"B",1,"top","fruit","round1"
"2594","TI-A-2-B","TI","A","2",10.0833333333358,"B",1,"top","fruit","round1"
"2595","TI-A-2-B","TI","A","2",10.0833333333358,"B",1,"top","fruit","round1"
"2596","TI-A-3-B","TI","A","3",10.0833333333358,"B",1,"top","fruit","round1"
"2597","TI-A-3-B","TI","A","3",10.0833333333358,"B",1,"top","fruit","round1"
"2598","TI-A-3-B","TI","A","3",10.0833333333358,"B",1,"top","fruit","round1"
"2599","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2600","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2601","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2602","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2603","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2604","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2605","TI-A-4-B","TI","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2606","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2607","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2608","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2609","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2610","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2611","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2612","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2613","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2614","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2615","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2616","TI-G-1-B","TI","G","1",10.0833333333358,"B",1,"top","fruit","round1"
"2617","TI-G-2-B","TI","G","2",10.0833333333358,"B",1,"top","fruit","round1"
"2618","TI-G-2-B","TI","G","2",10.0833333333358,"B",1,"top","fruit","round1"
"2619","TI-G-2-B","TI","G","2",10.0833333333358,"B",1,"top","fruit","round1"
"2620","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2621","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2622","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2623","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2624","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2625","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2626","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2627","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2628","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2629","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2630","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2631","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2632","TI-G-3-B","TI","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2633","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2634","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2635","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2636","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2637","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2638","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2639","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2640","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2641","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2642","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2643","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2644","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2645","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2646","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2647","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2648","TI-G-4-B","TI","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2649","TW-A-1-B","TW","A","1",10.0833333333358,"B",1,"top","fruit","round1"
"2650","TW-A-1-B","TW","A","1",10.0833333333358,"B",1,"top","fruit","round1"
"2651","TW-A-2-B","TW","A","2",10.0833333333358,"B",1,"top","fruit","round1"
"2652","TW-A-3-B","TW","A","3",10.0833333333358,"B",1,"top","fruit","round1"
"2653","TW-A-4-B","TW","A","4",10.0833333333358,"B",1,"top","fruit","round1"
"2654","TW-G-2-B","TW","G","2",10.0833333333358,"B",1,"top","fruit","round1"
"2655","TW-G-3-B","TW","G","3",10.0833333333358,"B",1,"top","fruit","round1"
