	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
P21-G-1-F-C	0.9551122194513716	0.45454545454545453	0.8202247191011236	0.4074074074074074	0.18816067653276955	0.7857142857142857	0.3424657534246575	0.6432432432432432	0.7651245551601423	0.8627858627858628	0.6305108467459762	0.8475750577367206	0.6404494382022472	0.5616438356164384	0.3904761904761905	0.8210862619808307	0.6332378223495702	0.7541899441340782	0.9147540983606557	0.7348066298342542	0.3424657534246575	0.2147239263803681	0.6952380952380952	0.5686274509803921	0.415929203539823	0.23353293413173654	0.5448275862068965	0.8350515463917526	0.43859649122807015	0.3979475484606613	0.5076923076923077	0.7996918335901386	0.5616438356164384	0.5280235988200598	0.6404494382022472	0.8024691358024691	0.3402061855670103	0.415929203539823	0.7167381974248928	0.5448275862068965	0.6271186440677966	0.7538461538461538	0.31958762886597936	0.7541528239202658	0.0	0.6656151419558359	0.07042253521126761	0.9887005649717514	0.24528301886792453	0.5164835164835165	0.3333333333333333	0.5621301775147929	0.8871794871794871	0.8790035587188612	0.03125	0.6097560975609756	0.014925373134328358	0.7358943577430972	0.6287128712871286	0.6551724137931034	0.2413793103448276	0.9887992831541219	0.9673963670237541	0.5348837209302325	0.9061371841155235	0.7718120805369127	0.36538461538461536	0.3592233009708738	0.8206896551724138	0.22289679098005205	0.9583333333333334	0.8209212225570384	0.9924563884959925	0.4160099543757777	0.7507987220447284	0.14838709677419354	0.5346499102333931	0.22975929978118162	0.8085808580858086	0.25754060324825984	0.785234899328859	0.8101694915254237	0.9673963670237541	0.9582753824756607	0.7144016227180527	0.8272138228941684	0.8791111111111111
P21-G-2-M-C	0.9052631578947369	0.8599735799207398	0.7884231536926147	0.7574370709382151	0.5954198473282443	0.424	0.7158176943699732	0.9164696611505122	0.9479626902307314	0.9708551003574375	0.9129720853858785	0.9674146941284968	0.7884231536926147	0.7158176943699732	0.8314785373608903	0.45098039215686275	0.2318840579710145	0.4013605442176871	0.723404255319149	0.36423841059602646	0.7158176943699732	0.6187050359712231	0.8314785373608903	0.8953603158933859	0.847041847041847	0.6344827586206897	0.8883034773445733	0.8123893805309734	0.5673469387755102	0.8408408408408409	0.656957928802589	0.7579908675799086	0.7158176943699732	0.847041847041847	0.7884231536926147	0.7574370709382151	0.8123893805309734	0.847041847041847	0.9358741681790683	0.8883034773445733	0.9120331950207469	0.656957928802589	0.8123893805309734	0.17777777777777778	0.6656151419558359	0.0	0.7030812324929971	0.944954128440367	0.5023474178403756	0.30718954248366015	0.8175559380378657	0.16535433070866143	0.9762810472141419	0.5142857142857142	0.6478405315614618	0.09401709401709402	0.6738461538461539	0.48418491484184917	0.877645248172374	0.018518518518518517	0.7814432989690722	0.9540441176470589	0.8474945533769063	0.20300751879699247	0.6060606060606061	0.21839080459770116	0.8293075684380032	0.8270799347471451	0.34177215189873417	0.5211744776962168	0.809322033898305	0.34488188976377954	0.9630484988452656	0.8470694319206492	0.23529411764705882	0.7408312958435208	0.22698268003646307	0.5691056910569106	0.3695652173913043	0.5181818181818182	0.26436781609195403	0.3333333333333333	0.8474945533769063	0.8081023454157783	0.09395109395109395	0.3620414673046252	0.5160142348754448
P21-G-2-F-C	0.9591836734693877	0.3968253968253968	0.8297872340425532	0.4418604651162791	0.25146198830409355	0.8085106382978723	0.38461538461538464	0.6	0.7342657342657343	0.8436213991769548	0.5861130020422056	0.8264840182648402	0.6595744680851063	0.5897435897435898	0.41818181818181815	0.8413597733711048	0.6709511568123393	0.7788944723618091	0.9246376811594202	0.7611940298507462	0.38461538461538464	0.2741020793950851	0.7090909090909091	0.5189873417721519	0.3559322033898305	0.2902033271719039	0.49333333333333335	0.8431372549019608	0.4838709677419355	0.33696837513631406	0.5428571428571428	0.8113207547169812	0.5897435897435898	0.5480225988700572	0.6595744680851063	0.813953488372093	0.37254901960784315	0.3559322033898305	0.680672268907563	0.49333333333333335	0.5824175824175825	0.7714285714285715	0.2549019607843137	0.782991202346041	0.07042253521126761	0.7030812324929971	0.0	0.9901800327332242	0.3103448275862069	0.5643564356435643	0.2692307692307692	0.6084656084656085	0.8711864406779661	0.8940809968847352	0.10144927536231885	0.6521739130434783	0.05555555555555555	0.7590361445783133	0.6420047732696896	0.6935933147632312	0.17391304347826086	0.9902037617554859	0.9716254560194568	0.5833333333333334	0.917981072555205	0.7988165680473372	0.30275229357798167	0.2962962962962963	0.8424242424242424	0.2887007144747288	0.9637096774193549	0.8426031025349981	0.9934453092994674	0.3560174764994042	0.7790368271954674	0.07878787878787878	0.5826086956521739	0.2917505030181087	0.8309037900874635	0.3205944798301486	0.8106508875739645	0.8328358208955224	0.9716254560194568	0.9636657246669358	0.7472172351885099	0.8481973434535104	0.8941634241245137
P21-G-3-M-C	0.9783393501805054	0.9957476966690291	0.9933259176863182	0.9922178988326849	0.9857482185273159	0.9591836734693877	0.9906687402799378	0.9975359342915812	0.9984890455804584	0.9991632966113513	0.997428204029147	0.9990629392472279	0.9933259176863182	0.9906687402799378	0.9948051948051948	0.9405940594059405	0.9653179190751445	0.9685863874345549	0.9294117647058824	0.9698492462311558	0.9906687402799378	0.9867549668874173	0.9948051948051948	0.9968798751950078	0.995323460639127	0.9874213836477987	0.9966573816155989	0.994157740993184	0.9844961240310077	0.9951179820992677	0.9883495145631068	0.9922380336351876	0.9906687402799378	0.995323460639127	0.9933259176863182	0.9922178988326849	0.994157740993184	0.995323460639127	0.9981267561660943	0.9966573816155989	0.9973992197659298	0.9883495145631068	0.994157740993184	0.922077922077922	0.9887005649717514	0.944954128440367	0.9901800327332242	0.0	0.9814241486068112	0.9704433497536946	0.9943342776203966	0.9602649006622517	0.999320882852292	0.8378378378378378	0.9879759519038076	0.9541984732824428	0.9890310786106032	0.9805194805194806	0.9963182654939661	0.9469026548672567	0.9930795847750865	0.8181818181818182	0.48936170212765956	0.9631901840490797	0.7931034482758621	0.9154929577464789	0.9947322212467077	0.9946571682991986	0.8909090909090909	0.9823399558498896	0.6	0.8923766816143498	0.23809523809523808	0.9953243717124488	0.9405940594059405	0.9916083916083916	0.964963503649635	0.9845758354755784	0.9259259259259259	0.9821958456973294	0.9154929577464789	0.9076923076923077	0.48936170212765956	0.5789473684210527	0.9342465753424658	0.8883720930232558	0.84
P21-G-3-F-C	0.9393939393939394	0.6296296296296297	0.7894736842105263	0.4117647058823529	0.13279132791327913	0.6896551724137931	0.3333333333333333	0.7674418604651163	0.8507462686567164	0.9145299145299145	0.7584905660377359	0.9047619047619048	0.5789473684210527	0.4666666666666667	0.5652173913043478	0.7320574162679426	0.4775510204081633	0.6535433070866141	0.8706467661691543	0.627906976744186	0.3333333333333333	0.16883116883116883	0.6521739130434783	0.7142857142857143	0.6	0.19395465994962216	0.696969696969697	0.8095238095238095	0.2727272727272727	0.5860284605433377	0.38461538461538464	0.7614678899082569	0.4666666666666667	0.6	0.5789473684210527	0.7647058823529411	0.5238095238095238	0.6	0.8181818181818182	0.696969696969697	0.7560975609756098	0.6923076923076923	0.5238095238095238	0.6243654822335025	0.24528301886792453	0.5023474178403756	0.3103448275862069	0.9814241486068112	0.0	0.3230769230769231	0.5348837209302325	0.36752136752136755	0.9300699300699301	0.807909604519774	0.21568627450980393	0.42857142857142855	0.25925925925925924	0.648	0.6712328767123287	0.4883720930232558	0.4594594594594595	0.9821428571428571	0.9467680608365019	0.3333333333333333	0.8497109826589595	0.6494845360824743	0.5604395604395604	0.5555555555555556	0.7204301075268817	0.025504377617053674	0.9322289156626506	0.7209926224010731	0.9875872769588828	0.6000624902359006	0.6267942583732058	0.3798449612403101	0.33640552995391704	0.09348441926345609	0.7085427135678392	0.021406727828746176	0.6701030927835051	0.7068062827225131	0.9467680608365019	0.9320754716981132	0.5688916105327618	0.7302764666217127	0.8081805359661495
P21-G-4-M-C	0.8227848101265823	0.7512437810945274	0.7226277372262774	0.5867768595041323	0.35275080906148865	0.4418604651162791	0.5238095238095238	0.8480243161094225	0.9040307101727447	0.9457111834961998	0.841897233201581	0.9393939393939394	0.635036496350365	0.5238095238095238	0.7041420118343196	0.46308724832214765	0.1783783783783784	0.422680412371134	0.6453900709219859	0.3939393939393939	0.5238095238095238	0.38461538461538464	0.7041420118343196	0.8113207547169812	0.7297297297297297	0.4065281899109792	0.7991967871485943	0.7516339869281046	0.3150684931506849	0.7194950911640954	0.43820224719101125	0.6824742268041237	0.5238095238095238	0.7297297297297297	0.635036496350365	0.6859504132231405	0.673202614379085	0.7297297297297297	0.8823529411764706	0.7991967871485943	0.8402555910543131	0.5730337078651685	0.673202614379085	0.45985401459854014	0.5164835164835165	0.30718954248366015	0.5643564356435643	0.9704433497536946	0.3230769230769231	0.0	0.6815286624203821	0.14942528735632185	0.9610274579273693	0.7094017094017094	0.4942528735632184	0.21951219512195122	0.5268817204301075	0.4693069306930693	0.7810218978102189	0.2903225806451613	0.6691729323308271	0.7641304347826087	0.9161676646706587	0.1111111111111111	0.7699115044247787	0.4925373134328358	0.7005988023952096	0.696969696969697	0.5873015873015873	0.34140661387983234	0.8867924528301887	0.582591493570722	0.9777503090234858	0.7618645499071103	0.3422818791946309	0.5614035087719298	0.08621860149355058	0.3174061433447099	0.43884892086330934	0.2883895131086142	0.4925373134328358	0.5267175572519084	0.9161676646706587	0.893491124260355	0.3876843018213356	0.5952143569292123	0.7057569296375267
P21-G-4-F-C	0.8766917293233083	0.14285714285714285	0.8032786885245902	0.5087719298245614	0.43283582089552236	0.7733333333333333	0.4716981132075472	0.3944954128440367	0.5796178343949044	0.7431906614785992	0.37625516834022443	0.7167381974248928	0.6721311475409836	0.6226415094339622	0.4782608695652174	0.830155979202773	0.7226753670473083	0.7556270096463023	0.8558875219683656	0.744408945686901	0.4716981132075472	0.4050464807436919	0.7101449275362319	0.2903225806451613	0.0958904109589041	0.4143790849673203	0.3258426966292135	0.8153846153846154	0.5555555555555556	0.07449605609114812	0.5918367346938775	0.787513691128149	0.6226415094339622	0.5799086757990873	0.6721311475409836	0.7894736842105263	0.4461538461538462	0.3972602739726027	0.5037593984962406	0.25842696629213485	0.37142857142857144	0.7551020408163265	0.2	0.8690265486725663	0.3333333333333333	0.8175559380378657	0.2692307692307692	0.9943342776203966	0.5348837209302325	0.6815286624203821	0.0	0.7541528239202658	0.7993527508090615	0.9376146788990826	0.36082474226804123	0.7837837837837838	0.32	0.7443056576047025	0.6540755467196817	0.8113207547169812	0.1	0.9447513812154696	0.9835642169523362	0.7368421052631579	0.9519408502772643	0.8790035587188612	0.31386861313868614	0.3235294117647059	0.9061371841155235	0.5164243403338719	0.9775280898876404	0.904847801578354	0.9957476966690291	0.15056179775280898	0.830155979202773	0.19457013574660634	0.7251378394935675	0.4646324549237171	0.8624338624338624	0.5194244604316547	0.8790035587188612	0.889087656529517	0.9835642169523362	0.9789177793394237	0.8457504915883767	0.9082900384007229	0.936726272352132
P20-G-1-M-C	0.9146919431279621	0.8097686375321337	0.7547892720306514	0.6768558951965066	0.47703180212014135	0.5068493150684932	0.6243654822335025	0.8852713178294573	0.9280855199222546	0.9595407326407873	0.880548829701372	0.9547953573610263	0.7164750957854407	0.6243654822335025	0.7723076923076924	0.5447154471544715	0.1949685534591195	0.47619047619047616	0.7739130434782608	0.4418604651162791	0.6243654822335025	0.5050167224080268	0.7723076923076924	0.8568665377176016	0.7927170868347339	0.5241157556270096	0.8474226804123711	0.7815699658703071	0.44360902255639095	0.784570596797671	0.5515151515151515	0.7167755991285403	0.6243654822335025	0.7927170868347339	0.7164750957854407	0.7205240174672489	0.7474402730375427	0.7927170868347339	0.9115890083632019	0.8474226804123711	0.8792822185970636	0.6121212121212121	0.7474402730375427	0.3333333333333333	0.5621301775147929	0.16535433070866143	0.6084656084656085	0.9602649006622517	0.36752136752136755	0.14942528735632185	0.7541528239202658	0.0	0.9670378619153674	0.6263736263736264	0.5403726708074534	0.07246376811594203	0.5722543352601156	0.5143487858719646	0.8332081141998496	0.14728682170542637	0.7075098814229249	0.9648876404494382	0.8883572567783095	0.03896103896103896	0.7011494252873564	0.37037037037037035	0.7694704049844237	0.7665615141955836	0.48	0.3893759669932955	0.859375	0.48194271481942713	0.9733777038269551	0.7927533695081393	0.36585365853658536	0.6558139534883721	0.06403162055335969	0.44569288389513106	0.48672566371681414	0.38589211618257263	0.4074074074074074	0.4666666666666667	0.8883572567783095	0.858712715855573	0.25502645502645505	0.4968553459119497	0.6273972602739726
P20-G-1-F-C	0.9960465627059082	0.8	0.9736842105263158	0.92	0.916972972972973	0.983957219251337	0.918918918918919	0.7272727272727273	0.64	0.488	0.598638236875112	0.36134453781512604	0.9473684210526315	0.9459459459459459	0.8974358974358975	0.9874580067189249	0.971561875138858	0.9804878048780488	0.994166479694862	0.9787328311918476	0.918918918918919	0.9172592113768584	0.9487179487179487	0.7142857142857143	0.7974683544303798	0.9174725983236621	0.8313253012048193	0.974025974025974	0.9444444444444444	0.7709286140385763	0.9452054794520548	0.9729223078525308	0.9459459459459459	0.9156118143459916	0.9473684210526315	0.9733333333333334	0.8961038961038961	0.8734177215189873	0.48936170212765956	0.7590361445783133	0.632183908045977	0.9726027397260274	0.8441558441558441	0.9833819896698854	0.8871794871794871	0.9762810472141419	0.8711864406779661	0.999320882852292	0.9300699300699301	0.9610274579273693	0.7993527508090615	0.9670378619153674	0.0	0.9923302503947665	0.8936535162950258	0.9714285714285714	0.8839590443686007	0.9759220750793477	0.9235084140744518	0.9753970029076269	0.8217821782178217	0.9992947415933198	0.9980205299324152	0.9644128113879004	0.9941296003612554	0.9847191011235955	0.8619582664526485	0.864951768488746	0.9882935614588023	0.9267075664621677	0.9974559023066486	0.9882945496496807	0.9995472167982568	0.746841701896215	0.9825307950727884	0.8558256496227996	0.964000999972223	0.9236276849642004	0.9869809203142537	0.9301767401265547	0.9856179775280899	0.987407240836519	0.9980205299324152	0.9974556865405818	0.9802696112777108	0.9887422250992092	0.9923306829075734
P20-G-2-M-C	0.8831168831168831	0.9528432732316228	0.9268817204301075	0.9152119700748129	0.8495575221238938	0.6179775280898876	0.8991097922848664	0.9724249797242498	0.9830084957521239	0.9905581782838101	0.9712351945854484	0.9894311470313957	0.9268817204301075	0.8991097922848664	0.9426644182124789	0.48484848484848486	0.6666666666666666	0.6936936936936937	0.5517241379310345	0.7043478260869566	0.8991097922848664	0.859504132231405	0.9426644182124789	0.9651995905834186	0.9482496194824962	0.8661417322834646	0.9627601314348302	0.9357277882797732	0.8373205741626795	0.946031746031746	0.8754578754578755	0.9154228855721394	0.8991097922848664	0.9482496194824962	0.9268817204301075	0.9152119700748129	0.9357277882797732	0.9482496194824962	0.9789734075448361	0.9627601314348302	0.9709153122326775	0.8754578754578755	0.9357277882797732	0.37037037037037035	0.8790035587188612	0.5142857142857142	0.8940809968847352	0.8378378378378378	0.807909604519774	0.7094017094017094	0.9376146788990826	0.6263736263736264	0.9923302503947665	0.0	0.8716981132075472	0.5802469135802469	0.8823529411764706	0.799410029498525	0.9590525893215576	0.5277777777777778	0.9242761692650334	0.90234375	0.5906432748538012	0.6494845360824743	0.13333333333333333	0.3333333333333333	0.9418803418803419	0.9410745233968805	0.20930232558139536	0.8165879973027647	0.5108695652173914	0.21613832853025935	0.8896551724137931	0.9482594635723797	0.48484848484848486	0.9088471849865952	0.6637824474660075	0.8380952380952381	0.39285714285714285	0.8152173913043478	0.3333333333333333	0.2916666666666667	0.5906432748538012	0.5027624309392266	0.4437627811860941	0.1976401179941003	0.0072992700729927005
P20-G-2-F-C	0.9532467532467532	0.4789915966386555	0.8160919540229885	0.3924050632911392	0.15973741794310722	0.775	0.323943661971831	0.6612021857923497	0.7777777777777778	0.8705636743215032	0.6489738145789101	0.8561484918793504	0.632183908045977	0.5492957746478874	0.39805825242718446	0.8114478114478114	0.6156156156156156	0.7426900584795322	0.9100346020761245	0.7225433526011561	0.323943661971831	0.18816067653276955	0.6893203883495146	0.5894039735099338	0.44144144144144143	0.20824742268041238	0.5664335664335665	0.8315789473684211	0.41818181818181815	0.42392566782810687	0.49206349206349204	0.7946287519747235	0.5492957746478874	0.5195195195195202	0.632183908045977	0.7974683544303798	0.3473684210526316	0.44144144144144143	0.7316017316017316	0.5664335664335665	0.6457142857142857	0.746031746031746	0.3473684210526316	0.7403508771929824	0.03125	0.6478405315614618	0.10144927536231885	0.9879759519038076	0.21568627450980393	0.4942528735632184	0.36082474226804123	0.5403726708074534	0.8936535162950258	0.8716981132075472	0.0	0.5897435897435898	0.046153846153846156	0.7253433208489388	0.6231155778894472	0.636963696369637	0.27058823529411763	0.9881178707224335	0.9653293709757306	0.5121951219512195	0.9003831417624522	0.7588652482269503	0.39215686274509803	0.38613861386138615	0.8102189781021898	0.19303512458721106	0.9557086614173228	0.8104783599088838	0.9919719016557953	0.4415200562983814	0.7373737373737373	0.17880794701986755	0.512231840421528	0.2018140589569161	0.7979094076655052	0.2289156626506024	0.7730496453900709	0.7992831541218638	0.9653293709757306	0.9556431739773288	0.6987590928540864	0.8171010516689529	0.8718190386427899
P20-G-3-M-C	0.9104477611940298	0.8333333333333334	0.75	0.7142857142857143	0.5311355311355311	0.47058823529411764	0.6666666666666666	0.9	0.9375	0.9649122807017544	0.8958502847843776	0.9607843137254902	0.75	0.6666666666666666	0.8	0.504424778761062	0.14093959731543623	0.4430379746835443	0.7523809523809524	0.4074074074074074	0.6666666666666666	0.5570934256055363	0.8	0.875	0.8181818181818182	0.574750830564784	0.8666666666666667	0.7777777777777778	0.5	0.810930576070901	0.6	0.7149220489977728	0.6666666666666666	0.8181818181818182	0.75	0.7142857142857143	0.7777777777777778	0.8181818181818182	0.9230769230769231	0.8666666666666667	0.8947368421052632	0.6	0.7777777777777778	0.26732673267326734	0.6097560975609756	0.09401709401709402	0.6521739130434783	0.9541984732824428	0.42857142857142855	0.21951219512195122	0.7837837837837838	0.07246376811594203	0.9714285714285714	0.5802469135802469	0.5897435897435898	0.0	0.6190476190476191	0.49191685912240185	0.8541033434650456	0.07563025210084033	0.7419354838709677	0.9604430379746836	0.8720292504570384	0.1111111111111111	0.6623376623376623	0.30612244897959184	0.7974683544303798	0.7948717948717948	0.4222222222222222	0.4491662183969876	0.8392857142857143	0.42461964038727523	0.9692898272552783	0.81821409550861	0.30973451327433627	0.6952380952380952	0.1358649789029536	0.5019455252918288	0.4368932038834951	0.4458874458874459	0.3469387755102041	0.4105263157894737	0.8720292504570384	0.8384201077199281	0.1861271676300578	0.4405594405594406	0.5815384615384616
P20-G-3-F-C	0.9559902200488998	0.4426229508196721	0.8222222222222222	0.4146341463414634	0.20166320166320167	0.7906976744186046	0.35135135135135137	0.6344086021505376	0.7588652482269503	0.8589211618257261	0.6214335421016005	0.8433179723502304	0.6444444444444445	0.5675675675675675	0.39622641509433965	0.8255451713395638	0.6414565826330533	0.7595628415300546	0.9169329073482428	0.7405405405405405	0.35135135135135137	0.22736418511066397	0.6981132075471698	0.5584415584415584	0.40350877192982454	0.2455795677799607	0.5342465753424658	0.8367346938775511	0.4482758620689655	0.38531073446327685	0.5151515151515151	0.802130898021309	0.5675675675675675	0.5321637426900592	0.6444444444444445	0.8048780487804879	0.3469387755102041	0.40350877192982454	0.7094017094017094	0.5342465753424658	0.6179775280898876	0.7575757575757576	0.30612244897959184	0.7605177993527508	0.014925373134328358	0.6738461538461539	0.05555555555555555	0.9890310786106032	0.25925925925925924	0.5268817204301075	0.32	0.5722543352601156	0.8839590443686007	0.8823529411764706	0.046153846153846156	0.6190476190476191	0.0	0.7408716136631331	0.6314496314496313	0.6636085626911316	0.22727272727272727	0.9891114982578397	0.968340117593849	0.5454545454545454	0.9087719298245615	0.7777777777777778	0.3523809523809524	0.34615384615384615	0.825503355704698	0.23701390860062446	0.9595323741007195	0.8257226644323419	0.9926773455377574	0.40359051665067835	0.7570093457943925	0.1337579617834395	0.5451035451035451	0.24301075268817204	0.8135048231511254	0.27107061503416857	0.7908496732026143	0.8151815181518152	0.968340117593849	0.9594777127420081	0.7216291024120206	0.8318621269440941	0.8824546240276577
P20-G-4-M-C	0.26424870466321243	0.6438995913601868	0.492089925062448	0.4315004659832246	0.6016597510373444	0.3585746102449889	0.3544973544973545	0.7771282426013884	0.8572431546922537	0.9183728087782684	0.8481973434535104	0.9090231170768084	0.492089925062448	0.3544973544973545	0.5813315030885381	0.5136476426799007	0.36	0.23732251521298176	0.5762273901808785	0.21756487025948104	0.3544973544973545	0.5337748344370861	0.5813315030885381	0.7258426966292135	0.6151419558359621	0.4865211810012837	0.709108249880782	0.5410082768999247	0.30914368650217705	0.759634225996081	0.2533659730722154	0.4325581395348837	0.3544973544973545	0.6151419558359621	0.492089925062448	0.4315004659832246	0.5410082768999247	0.6151419558359621	0.8641940085592011	0.709108249880782	0.766193944039862	0.2533659730722154	0.5410082768999247	0.6094986807387863	0.7358943577430972	0.48418491484184917	0.7590361445783133	0.9805194805194806	0.648	0.4693069306930693	0.7443056576047025	0.5143487858719646	0.9759220750793477	0.799410029498525	0.7253433208489388	0.49191685912240185	0.7408716136631331	0.0	0.6842105263157894	0.46987951807228917	0.8118049615055604	0.8208955223880597	0.9442231075697212	0.5268817204301075	0.8429003021148036	0.6353887399463807	0.5766828591256072	0.5719298245614035	0.7086834733893558	0.6548500194779898	0.9242902208201893	0.7051013277428372	0.985353946297803	0.8609052199968459	0.5136476426799007	0.7364798426745329	0.508716323296355	0.5832127351664255	0.5926892950391645	0.6118935837245696	0.6353887399463807	0.662125340599455	0.9442231075697212	0.9288537549407114	0.551176096630642	0.7146872803935348	0.7967599410898379
P20-G-4-F-C	0.7116801122413188	0.4833040421792617	0.28964059196617314	0.35857461024498866	0.5911313987610041	0.8373493975903614	0.43529411764705866	0.36136662286465165	0.4184938036224978	0.6300788356579746	0.7523167649536647	0.5946843853820599	0.28964059196617314	0.43529411764705866	0.25143953934740865	0.8863548511789717	0.810760667903525	0.792799412196914	0.9040187280530628	0.7849305047549378	0.43529411764705866	0.56661316211878	0.17082533589251417	0.5578947368421051	0.548623853211009	0.5487146937480164	0.2418096723868953	0.22736418511066375	0.6180371352785144	0.6676793643374619	0.5211970074812966	0.35744089012517366	0.43529411764705866	0.13761467889908188	0.28964059196617314	0.35857461024498866	0.3118712273641849	0.28440366972477044	0.7812154696132596	0.4664586583463337	0.6662143826322929	0.5211970074812966	0.505030181086519	0.9129753038024304	0.6287128712871286	0.877645248172374	0.6420047732696896	0.9963182654939661	0.6712328767123287	0.7810218978102189	0.6540755467196817	0.8332081141998496	0.9235084140744518	0.9590525893215576	0.6231155778894472	0.8541033434650456	0.6314496314496313	0.6842105263157894	0.0	0.873320537428023	0.6788008565310492	0.9637826961770624	0.9892993630573248	0.8208955223880596	0.9685356998789835	0.9197482297403619	0.3861003861003859	0.38252427184466	0.938046068308181	0.6569755103773184	0.985353946297803	0.9371805686498288	0.9972374277382718	0.7246223088610496	0.8863548511789717	0.6374002280501709	0.812526115418543	0.6164292812189466	0.9084865076261244	0.6592995579734783	0.9197482297403619	0.9265692854322937	0.9892993630573248	0.9862630373950648	0.8970795471111327	0.9394902876446917	0.9584629276612822
P19-G-1-M-C	0.90625	0.855072463768116	0.7813121272365805	0.7494305239179955	0.5833333333333334	0.4330708661417323	0.7066666666666667	0.9134539732494099	0.9460519862677783	0.969771915361363	0.9098360655737705	0.9662058371735791	0.7813121272365805	0.7066666666666667	0.8256735340729001	0.46153846153846156	0.21428571428571427	0.40939597315436244	0.7291666666666666	0.37254901960784315	0.7066666666666667	0.6071428571428571	0.8256735340729001	0.8916256157635468	0.841726618705036	0.6232876712328768	0.8843322818086226	0.8059964726631393	0.5546558704453441	0.8353293413173652	0.6463022508038585	0.75	0.7066666666666667	0.841726618705036	0.7813121272365805	0.7494305239179955	0.8059964726631393	0.841726618705036	0.9335347432024169	0.8843322818086226	0.9088649544324772	0.6463022508038585	0.8059964726631393	0.1956521739130435	0.6551724137931034	0.018518518518518517	0.6935933147632312	0.9469026548672567	0.4883720930232558	0.2903225806451613	0.8113207547169812	0.14728682170542637	0.9753970029076269	0.5277777777777778	0.636963696369637	0.07563025210084033	0.6636085626911316	0.46987951807228917	0.873320537428023	0.0	0.7741273100616016	0.9553571428571429	0.8526315789473684	0.18518518518518517	0.6176470588235294	0.23595505617977527	0.8234349919743178	0.8211382113821138	0.35802469135802467	0.5075545607162842	0.8155737704918032	0.36098310291858676	0.9643652561247216	0.8417550800215788	0.25	0.732360097323601	0.20934411500449238	0.5564516129032258	0.3829787234042553	0.5045045045045045	0.2808988764044944	0.3488372093023256	0.8526315789473684	0.8144329896907216	0.11223203026481715	0.37791601866251945	0.5294117647058824
